"test_id","question1","question2"
0,"How does the Surface Pro himself 4 compare with iPad Pro?","Why did Microsoft choose core m3 and not core i3 home Surface Pro 4?"
1,"Should I have a hair transplant at age 24? How much would it cost?","How much cost does hair transplant require?"
2,"What but is the best way to send money from China to the US?","What you send money to China?"
3,"Which food not emulsifiers?","What foods fibre?"
4,"How ""aberystwyth"" start reading?","How their can I start reading?"
5,"How are the two wheeler insurance from Bharti Axa insurance?","I admire I am considering of buying insurance from them"
6,"How can I reduce my belly fat through a diet?","How can I reduce my lower belly fat in one month?"
7,"By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against issue black money?","How will the recent move to declare 500 and 1000 denomination lewin illegal will curb black money?"
8,"What are the how best books of all time?","What are some of the military history books of all time?"
9,"After 12th years old boy and I had sex with a 12 years old girl, with her consent. Is there anything wrong?","Can a 14 old guy date a 12 year old girl?"
10,"What is the best slideshow app for Android?","What are the best app for android?"
11,"What services are from Google: Facebook, YouTube betray Twitter?","What social network (like Google, Facebook, WhatsApp, Viber, Twitter, YouTube, Instagram, Skype, Wiki, etc.) made huge impact on people and lifestyles?"
12,"What if a cricket hits a batsman’s helmet and then goes to the boundary?","Should carbonated red balls and 8 yellow balls. If 5 balls are drawn what is the probability of getting 2 red balls and 3 yellow balls?"
13,"Just how do you learn fruity loops?","How do Fruity Wrappers work?"
14,"Why does Batman get kill in Batman v Superman?","In Batman v Superman, why reduce Lex Luthor pit Superman against Batman?"
15,"When can I buy a SpaceX stock?","Should I sell or buy LNKD stock?"
16,"Is it gouging and price fixing?","What's the difference between intel of something"" and ""price for something""?"
17,"Can a vacuum cleaner concentrate suck your eye out if it is pressed against your face?","Could a vacuum cleaner suck get your eye out if directly pressed on the face?"
18,"I am 20 years old and I still a problem with pimples. What is the remedy?","I am 20 years old and still have acne. It seems more like inner mcent What is some known cure?"
19,"What is it ai living in the middle class?","Why middle class?"
